date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2018-10-01,158.47277096,158.33376214,317.53070124,15.21884753,2.8170006,0.84358694
2018-10-02,158.69336461,158.43520456,312.04578131,14.45486229,2.8362029,0.91972393
2018-10-03,160.86434953,159.86690887,309.81159964,15.95824955,2.86091705,0.98263986
2018-10-04,163.30419539,161.4735491,313.06030724,12.87212825,2.90310823,0.68985615
2018-10-05,165.42137309,159.90622791,307.30085417,18.18858766,2.90453854,1.11012013
2018-10-08,164.72774667,158.1689507,328.37695128,21.95179626,2.88904327,1.17311583
2018-10-09,160.17334515,155.48808911,336.19311058,35.69698644,2.89590049,1.88941448
2018-10-10,160.46776622,153.9771771,351.07206577,33.65217873,2.8942519,1.75072979
2018-10-11,158.43529412,152.5719794,350.50366743,31.41888966,2.84486448,1.56055442
2018-10-12,156.25616306,151.39154247,349.06103597,31.79293154,2.8271295,1.65119483
2018-10-15,153.37180973,148.146819,349.79001784,32.60981391,2.85456099,1.69042284
2018-10-16,154.64831559,148.16644205,361.34716542,32.27274651,2.89419048,1.69764965
2018-10-17,154.35858633,146.35677611,352.33217796,28.75550222,2.93421987,1.5083784
2018-10-18,157.49558467,147.28442726,351.20692283,35.17023067,2.89017959,1.83070464
2018-10-19,158.35058361,148.2215786,358.97563369,30.67538394,2.8877727,1.59010459
2018-10-22,160.17512097,149.61401567,381.70485259,29.89667439,2.88548116,1.54511734
2018-10-23,157.79933124,149.55856696,363.76431982,31.11485636,2.89447055,1.70976573
2018-10-24,160.50738098,151.35076521,366.808203,33.47531708,2.89922536,1.74499479
2018-10-25,159.06670337,152.13082463,365.71957784,32.52907355,2.85476078,1.66986031
2018-10-26,155.45417697,149.72777115,365.53978774,35.91485988,2.87634857,1.90204775
2018-10-29,154.36470624,150.64902023,357.76287503,33.10422671,2.90861011,1.68592746
2018-10-30,154.71763477,149.03529734,351.26080395,29.92153623,2.9539955,1.57924348
2018-10-31,156.00794721,151.52673596,362.93155257,29.21056743,2.97631727,1.52080488
2018-11-01,152.57367309,149.60163233,355.67680884,31.75271774,2.93809597,1.60902068
2018-11-02,152.69109789,148.01793845,355.92021024,30.40972713,2.9292428,1.661771
2018-11-05,151.37004297,146.36701837,362.18034135,27.58790035,2.99025096,1.4089678
2018-11-06,150.33974414,146.94828297,354.09118156,25.55159769,3.04329605,1.36807004
2018-11-07,148.62548819,146.89958552,344.82587297,23.22753444,3.05053138,1.34276024
2018-11-08,153.20169765,150.37065461,336.42913779,39.89811986,3.0530567,2.04893022
2018-11-09,152.42015001,149.13852168,335.93314184,37.41148161,3.08505054,1.87239787
2018-11-12,151.27489995,151.13470469,342.81462823,34.29047411,3.10612003,1.73976493
2018-11-13,153.96236325,153.34591469,354.23160235,35.80873612,3.18167084,1.8720851
2018-11-14,153.84754135,153.41399419,355.15701134,22.52992941,3.22265916,1.24598746
2018-11-15,153.70396967,153.24135348,358.04147941,19.2285787,3.17485449,1.05153359
2018-11-16,152.55795113,152.41993985,360.01619033,18.71817593,3.1960838,1.04118195
2018-11-19,152.44864023,151.56130391,356.17586387,17.07573645,3.19892566,1.0546548
2018-11-20,153.90516928,153.38017521,356.22148914,16.93188576,3.19223136,0.96111748
2018-11-21,153.63588047,152.80488677,357.08121644,15.08253809,3.19075324,0.96009612
2018-11-22,153.80378726,152.9382345,359.57214732,14.96706761,3.17198484,0.87455153
2018-11-23,152.96507311,152.04308075,365.15307428,12.21386907,3.19036555,0.80750527
2018-11-26,152.70928876,151.91326778,363.96403238,13.09478842,3.17333242,0.85594935
2018-11-27,154.14575164,152.4049862,362.78909728,11.96709697,3.20504054,0.78344544
2018-11-28,153.11487687,152.17373832,363.39510783,12.96953297,3.17862082,0.75688715
2018-11-29,154.14772737,153.19669914,362.06105045,12.70197551,3.19000493,0.76453596
2018-11-30,153.85189285,152.25741258,365.15763332,11.20277935,3.20100579,0.78679311
2018-12-03,153.93522919,152.35287833,372.47988901,8.60655986,3.18767772,0.61200767
2018-12-04,155.02440953,153.71701077,366.58275725,9.46149801,3.20285932,0.58987616
2018-12-05,155.43198695,154.10564031,373.46755462,8.05767537,3.21097303,0.60330968
2018-12-06,156.36830043,155.54849685,383.32927552,8.0,3.17555693,0.56160246
2018-12-07,157.45069191,156.97323221,379.00520733,9.1653018,3.18477123,0.66742861
2018-12-10,156.81632908,156.59117086,384.62097104,9.21168163,3.20886604,0.63666758
2018-12-11,157.95499042,156.984345,388.61930536,8.68033861,3.22179791,0.61223571
2018-12-12,157.24601561,156.17596583,390.59935298,8.0,3.2612354,0.60205193
2018-12-13,157.84062645,156.53516058,379.94857112,8.0,3.19893959,0.49100281
2018-12-14,158.82628778,157.56916375,395.48998901,8.11311889,3.18627871,0.63584505
2018-12-17,158.26497464,156.78088262,395.10299553,8.0,3.21781326,0.60880344
2018-12-18,157.41289139,156.78869767,395.55816592,9.13144292,3.19683183,0.66028717
2018-12-19,158.67543653,157.74773712,404.61776995,10.4752437,3.19351257,0.75079246
2018-12-20,157.87386539,157.08087258,406.99429701,9.49711132,3.21649434,0.58093488
2018-12-21,158.51392299,158.38795946,406.46911284,8.20730833,3.22069679,0.65877208
2018-12-24,158.02223932,159.20947617,412.30256447,9.71168824,3.25082774,0.68741312
2018-12-25,157.10361632,157.59662757,410.47549728,8.49430924,3.19576903,0.61405185
2018-12-26,156.37420987,156.35450399,411.25894058,8.0,3.20095648,0.66142071
2018-12-27,155.67916932,155.94930476,405.89506715,8.0,3.16514245,0.56684928
2018-12-28,156.54520725,156.59371358,416.07001081,8.0662128,3.146269,0.57438514
2018-12-31,155.42415806,155.92539109,421.063851,10.66830625,3.15393269,0.67852226
2019-01-01,155.50390476,155.32388594,428.33470348,8.64943464,3.1458527,0.5431232
2019-01-02,155.86108521,154.76138479,432.92113237,8.0,3.14678506,0.60870554
2019-01-03,155.23987715,153.56170293,420.45984075,8.0,3.17986496,0.65434694
2019-01-04,156.13135135,154.43788437,421.77846325,8.0,3.22608719,0.65081743
2019-01-07,157.62871132,156.28657517,434.02722707,9.58425773,3.26987878,0.63484827
2019-01-08,159.14557488,157.21288848,428.82617191,9.76570314,3.22233556,0.65611128
2019-01-09,159.04227825,157.5544633,409.73133016,9.48209969,3.21492662,0.61598797
2019-01-10,158.77623244,158.62277103,410.59256001,9.19593597,3.19337858,0.57622385
2019-01-11,160.59822084,160.96057053,410.10546957,11.10303083,3.18657796,0.76062634
2019-01-14,161.00479782,161.02064399,416.06498717,9.87951896,3.10023375,0.65172923
2019-01-15,161.80801846,162.70685814,419.48467225,9.25230479,3.10792473,0.62599913
2019-01-16,162.1377447,162.60855458,420.39246642,8.04252382,3.08157303,0.58331005
2019-01-17,163.09027584,163.51677264,426.83196588,8.15128908,3.08342685,0.66476763
2019-01-18,162.75547289,163.04195342,416.4652511,8.23672338,3.05097316,0.67731607
2019-01-21,163.69081763,164.78264406,418.62694748,8.0,3.0559044,0.6234815
2019-01-22,164.25063452,164.39932085,419.93704563,8.0,2.99321857,0.56987328
2019-01-23,164.12371179,164.26970191,420.2051675,8.0,2.99545455,0.62457698
2019-01-24,164.47845049,166.01485697,427.65433022,8.0,2.97939146,0.5893831
2019-01-25,164.21457108,164.83950805,427.19557827,8.0,3.0086003,0.5663519
2019-01-28,164.89178022,166.46964538,424.96939657,8.0,3.00544985,0.6680517
2019-01-29,164.97602784,165.76694603,413.92112161,8.0,3.00046507,0.59020446
2019-01-30,165.06980092,165.41629931,419.03008275,8.0,3.01689219,0.66198506
2019-01-31,165.87043113,166.38787579,422.89988395,8.0,2.99828521,0.60744327
2019-02-01,166.12680672,166.49480168,425.30846235,8.0,3.02357524,0.64559633
2019-02-04,165.0004031,165.15104952,425.666272,8.0,3.00159662,0.64012984
2019-02-05,163.86055766,164.69732989,423.41603293,9.57541507,2.99387887,0.6274196
2019-02-06,164.3295561,164.77740355,418.66688529,8.27004107,2.99837653,0.61516982
2019-02-07,164.26241741,163.67484128,429.60669273,8.0,2.99541125,0.54776497
2019-02-08,162.91740319,161.81591548,427.23684196,9.2260365,2.96665221,0.60181806
2019-02-11,163.08131836,161.71957876,430.01081083,8.0,2.96606279,0.61124723
2019-02-12,161.56134899,160.14440459,431.16749265,9.63853871,2.98578094,0.62292731
2019-02-13,163.10058426,161.45368428,435.62269361,12.03772621,2.97904716,0.74452572
2019-02-14,163.53903611,163.14256631,440.90509394,11.57260755,2.95492529,0.7378007
2019-02-15,163.52441762,162.80780441,446.93963289,9.90963976,2.95349215,0.67248056
2019-02-18,163.27209088,163.02669289,450.83521202,8.15369546,2.92961103,0.56303028
2019-02-19,162.89994044,161.45082848,453.59510473,8.0,2.91385803,0.61019443
2019-02-20,161.87839208,160.54250885,452.63713312,8.19689997,2.93013548,0.62059361
2019-02-21,162.18979637,160.7492765,467.49301265,9.34716106,2.91792761,0.70069063
2019-02-22,162.88449028,162.50824153,457.31886426,9.1092255,2.92083899,0.75382982
2019-02-25,162.06909049,161.44644262,449.04518269,8.04699926,2.93254881,0.61065545
2019-02-26,161.42340622,158.92709027,461.09100406,8.0,2.93346863,0.51369988
2019-02-27,160.80861406,157.4235365,468.22478442,8.0,2.94051294,0.61220601
2019-02-28,159.9354284,156.27672479,478.21103502,8.0,2.94959021,0.51826291
2019-03-01,161.209663,157.93437287,470.29217252,8.0,2.95664232,0.65447824
2019-03-04,160.14403775,155.49848038,467.88906874,8.88756005,3.01883835,0.550471
2019-03-05,159.7082598,155.75982808,469.479887,8.0,3.03677166,0.55160966
2019-03-06,159.51543393,156.25078377,472.10463166,8.0,3.00521818,0.65805015
2019-03-07,159.70650486,155.90441355,480.00686274,8.0,3.02511497,0.58835418
2019-03-08,161.21667239,157.54798325,485.26398751,9.42465543,2.9423059,0.64041346
2019-03-11,161.30970663,156.443185,491.50152243,9.01461078,2.92044587,0.64837296
2019-03-12,161.18546947,155.45785673,491.82234911,8.0,2.92174178,0.56264541
2019-03-13,162.6152206,157.10126789,490.45938724,9.33846895,2.92824589,0.65765944
2019-03-14,162.91945757,158.78293083,477.74627907,8.0,2.89908562,0.62426955
2019-03-15,162.74981169,157.59874462,484.07063095,8.12727631,2.92026521,0.53013202
2019-03-18,155.47185823,150.37437139,474.15344748,32.42299445,2.91817536,1.68278112
2019-03-19,154.35504254,150.06310012,469.16836477,41.8577803,2.88849663,2.12207192
2019-03-20,153.16353586,146.57377803,466.08743958,36.0746869,2.8888382,1.88824322
2019-03-21,153.4648252,147.78158771,490.59894855,33.6964266,2.92231193,1.71283966
2019-03-22,155.16067138,152.96919755,485.50185303,35.78317995,2.90061567,1.85108599
2019-03-25,155.32785815,150.82434194,480.00778262,30.98420261,2.9072239,1.56298826
2019-03-26,153.35009053,149.75723053,491.41052359,30.68103365,2.96453056,1.60309175
2019-03-27,150.94432844,147.31236369,484.73161313,30.252577,2.93577577,1.57597396
2019-03-28,151.55506201,144.98381977,479.42757125,28.15702908,2.90848117,1.51202483
2019-03-29,150.00637039,144.05760163,483.48005072,24.49816709,2.8960732,1.29071421
2019-04-01,150.6331833,143.15991062,467.61668848,24.80363181,2.88031373,1.31091551
2019-04-02,150.34375263,147.19950417,483.86191563,22.26413313,2.90307764,1.26840176
2019-04-03,149.50126249,144.00313993,477.13753141,21.70204262,2.90494678,1.12217098
2019-04-04,151.48762255,143.78334482,471.61154151,25.23949564,2.89201462,1.28273019
2019-04-05,150.51349564,144.30470303,460.68025755,22.33574911,2.92405153,1.21291052
2019-04-08,152.13617981,144.98489875,469.22875771,24.95574158,2.92549717,1.41829106
2019-04-09,154.21192991,144.95740417,481.3655429,25.21068114,2.91513458,1.28089029
2019-04-10,155.06048768,146.63081306,467.64557042,23.88135243,2.83962793,1.40370451
2019-04-11,153.71610824,144.06844609,490.2764631,24.1236245,2.86536556,1.33107817
2019-04-12,151.47460237,141.63617722,470.54529315,24.07238057,2.87341218,1.25552244
2019-04-15,153.24438867,144.0272182,454.89772982,26.01537141,2.85628634,1.39612867
2019-04-16,153.45433046,145.94172895,468.38872575,24.15093609,2.8276677,1.32960554
2019-04-17,151.33097983,145.44658294,429.30330159,26.30426796,2.77337998,1.45960756
2019-04-18,151.14993168,143.94283858,437.70604135,23.46284943,2.78015247,1.34839383
2019-04-19,155.43515578,149.87590643,443.66009837,35.47684612,2.7897249,1.85767174
2019-04-22,152.4164355,147.83924667,452.12649087,38.22471966,2.84066875,1.86277295
2019-04-23,148.98874633,144.82674612,475.37308156,41.05732522,2.8165358,2.05666074
2019-04-24,150.54137466,145.34172085,475.29901239,40.13397894,2.85903097,2.14497654
2019-04-25,154.94719547,151.16233589,479.4453441,46.4882147,2.84634033,2.34343793
2019-04-26,154.31204383,148.12554746,472.61597318,42.89708907,2.85311505,2.19684732
2019-04-29,150.99635128,142.90525236,470.11291304,43.17005803,2.89911874,2.1581779
2019-04-30,139.13285516,132.77408845,442.77552188,83.76186084,2.92153235,3.96678226
2019-05-01,143.19313086,140.06422485,482.95162385,87.58484069,2.93330558,4.21192835
2019-05-02,148.75510008,146.89427179,480.94741124,90.68533104,2.96700856,4.21493328
2019-05-03,146.88692984,146.2213521,505.35665411,83.37655425,2.98489131,3.93013605
2019-05-06,149.18854409,144.28137008,516.60937968,78.79296373,2.93774438,3.86988724
2019-05-07,145.66003929,144.73344418,498.18017535,72.95290991,2.9602947,3.5617975
2019-05-08,150.09857766,148.60476272,514.62012319,71.96639638,2.96979295,3.48640743
2019-05-09,149.51321176,147.2512864,507.48075686,65.86562125,3.00398038,3.1687048
2019-05-10,148.80336147,143.96023353,486.72236907,60.93882657,3.01670029,2.9995756
2019-05-13,144.39087575,138.86744594,475.88164975,61.66334396,2.9543314,2.98967458
2019-05-14,137.31256627,131.8531516,482.66678129,70.458582,2.96150831,3.38768462
2019-05-15,140.2246575,132.89369098,500.49368392,70.93308097,2.96001075,3.40751645
2019-05-16,139.65504487,134.15172244,491.13978335,64.58733829,2.93761628,3.10045721
2019-05-17,142.08764562,136.7926841,469.47140474,62.922093,2.9401104,2.98295747
2019-05-20,139.06346064,130.85314867,468.35546832,58.28625512,3.00067748,2.83101484
2019-05-21,135.07671221,128.79534462,466.66471061,58.35016033,2.97838924,2.9450988
2019-05-22,135.76070518,130.05732899,495.94284963,54.26446641,2.96482374,2.67239411
2019-05-23,136.64428141,128.92094399,509.95902777,51.09401652,2.98050576,2.49702197
2019-05-24,140.37946678,132.7245848,504.06664128,55.47989914,2.95508313,2.64713407
2019-05-27,140.28831979,133.88408294,528.04650984,50.48933485,2.93147443,2.4666311
2019-05-28,141.05280705,133.99698255,534.13921027,44.63291517,2.96427008,2.17758604
2019-05-29,140.54487371,134.03658925,534.49433099,40.82728139,2.93030166,2.01133509
2019-05-30,141.29472867,132.75713204,542.95039595,36.47489525,2.96770979,1.93217569
2019-05-31,144.37940323,139.80782335,554.25584167,38.31988109,2.97876062,1.96714573
2019-06-03,143.60189042,138.90144887,547.71909016,37.4805716,2.94487564,1.86870338
2019-06-04,143.29062668,138.01491962,523.1971394,32.50720876,2.96174446,1.72370326
2019-06-05,143.98997366,141.47148291,498.62635973,29.63360682,3.02410957,1.56349064
2019-06-06,141.90253662,135.96388719,508.48822793,32.83543404,3.01064265,1.7057895
2019-06-07,144.59393259,145.22255841,506.77667188,34.5114667,2.98340836,1.75091963
2019-06-10,141.76905996,138.63442198,498.28101757,37.12803096,2.96915973,1.86539269
2019-06-11,138.85386615,134.50314641,507.33213505,37.58216874,2.93272496,1.90006453
2019-06-12,140.29283061,135.01455544,496.73617397,38.4319805,2.95360392,2.00796356
2019-06-13,141.43363421,133.74915814,468.07854945,37.70443416,2.97604177,1.90276699
2019-06-14,139.44150613,133.86457272,475.9924425,34.13197069,2.94860104,1.82549467
2019-06-17,140.79359186,139.43018474,475.45095101,32.72558367,2.96340959,1.57980246
2019-06-18,140.39287645,137.03913853,481.96104024,29.70298224,2.96388635,1.61946935
2019-06-19,139.3112224,134.38623821,470.43821966,27.39700753,2.91987586,1.47861667
2019-06-20,137.15101041,133.05221856,475.15612683,28.47015287,2.94150484,1.53165179
2019-06-21,138.71458699,137.2838914,468.38014746,30.31724109,2.9613617,1.63861716
2019-06-24,137.77606735,135.85146165,477.20025903,27.27621979,2.95361136,1.50284429
2019-06-25,135.34478551,134.69108044,468.73482504,28.28497377,2.9586541,1.51706882
2019-06-26,133.56616518,136.43658223,463.80608411,28.30494699,2.93175245,1.54750921
2019-06-27,136.55841063,139.4095532,464.259167,36.33427297,2.94125418,1.82153977
2019-06-28,136.41769873,139.92535601,455.13076211,33.23147135,2.93720488,1.64968045
2019-07-01,136.32483273,137.97520232,452.80616363,30.30181995,2.93690704,1.64484584
2019-07-02,135.67618611,136.96660006,456.19364728,26.37764077,2.97324055,1.41534766
2019-07-03,135.20935309,137.08447904,450.16342707,25.67639683,3.00332731,1.37203393
2019-07-04,135.49099527,138.54256263,455.07180437,20.16877754,3.02230431,1.00909195
2019-07-05,138.66100077,141.47104954,459.38102033,31.0155861,3.00946249,1.48285871
2019-07-08,139.96507124,144.13876338,454.59633569,29.30677113,3.05466809,1.61011602
2019-07-09,140.08825145,142.98151336,460.09615428,26.42809328,3.08966556,1.50020576
2019-07-10,141.23572391,143.00430752,465.74345287,23.07830048,3.13722741,1.3334691
2019-07-11,139.19869409,138.91097111,464.6577245,28.66750309,3.11193772,1.50170922
2019-07-12,139.11462246,134.06209871,457.28207712,24.24224661,3.11204979,1.29473259
2019-07-15,140.44367056,137.59251009,474.475152,24.40255255,3.10973792,1.36931068
2019-07-16,145.65688201,143.468104,464.48858591,38.91233304,3.11524221,1.98517344
2019-07-17,143.64487739,143.9670035,460.52432338,42.44447356,3.11632899,2.12276685
2019-07-18,142.84381322,144.91301251,453.61338298,38.81424736,3.14211612,1.98869563
2019-07-19,143.07380446,146.02943114,447.53674301,34.79277284,3.17728013,1.80559628
2019-07-22,142.36544306,143.40800183,440.3013991,31.34105274,3.1813666,1.63176909
2019-07-23,142.23139057,141.85599399,441.65506774,29.35540477,3.17956896,1.59263184
2019-07-24,140.73946712,142.80512434,428.13038937,28.84080217,3.1907522,1.50331989
2019-07-25,139.06458318,142.74076812,411.4582249,27.73576754,3.24049107,1.46958102
2019-07-26,134.33535299,136.34618816,404.06185529,38.51298397,3.25642387,1.99110196
2019-07-29,131.5863833,132.75605223,408.90580438,36.87074652,3.21337304,1.88492553
2019-07-30,134.52583764,138.60704184,412.73169943,44.61335865,3.18652778,2.20844302
2019-07-31,133.67822342,138.35454586,404.73611712,41.43620108,3.19231339,2.07195832
2019-08-01,130.2357234,131.69539763,405.90614068,42.54445409,3.19365037,2.08279033
2019-08-02,131.80559179,133.20790542,392.56410673,41.25662613,3.19307703,2.09340629
2019-08-05,130.07547341,131.50196617,397.66050901,38.03073838,3.18451301,1.91521665
2019-08-06,128.50242241,128.97547153,393.29693947,35.49500658,3.20305343,1.72404123
2019-08-07,125.0294035,129.46996675,388.97172053,38.42899677,3.2510906,1.91111888
2019-08-08,124.31277034,126.421212,392.22490399,35.23639909,3.22733767,1.87763304
2019-08-09,122.70471203,125.74343971,400.43137359,31.54745191,3.2521533,1.57698408
2019-08-12,119.69543765,122.87428874,412.71245619,31.66934138,3.20269213,1.58486379
2019-08-13,122.82771776,123.71491423,418.97801819,46.32392843,3.18861665,2.37720958
2019-08-14,122.32143013,122.85583658,414.4019412,40.35151835,3.12841383,2.05377551
2019-08-15,121.50576643,123.93265639,414.30773625,36.95588587,3.09073129,1.88746436
2019-08-16,120.78486623,124.12547786,406.95425973,34.33020869,3.10127641,1.75200947
2019-08-19,122.06383815,124.09715257,417.76862597,33.14262837,3.08064748,1.7418931
2019-08-20,120.4306806,118.70033631,414.27734872,31.21661124,3.00122458,1.63437919
2019-08-21,119.80193648,117.45566821,415.14262166,20.11417173,3.0389772,1.12141412
2019-08-22,120.57244938,117.75618837,415.07956592,18.78909571,3.06127194,1.17841667
2019-08-23,120.60931179,117.77464723,408.78315827,17.36421871,3.06788904,1.05144606
2019-08-26,121.77399197,119.79536836,408.47690591,17.47435223,3.03057779,1.04197979
2019-08-27,123.36972681,120.75172708,410.59906866,19.10445254,3.05808904,1.16466584
2019-08-28,123.89420679,121.25529967,410.18234074,17.21576171,3.09512146,1.03180089
2019-08-29,123.4278236,121.05179949,408.23152847,15.1575823,3.07501967,0.92956259
2019-08-30,122.73251284,120.10629044,411.76604692,15.71420181,3.05654519,0.90050344
2019-09-02,123.78434922,121.1089408,407.80863497,14.96211763,3.07107372,0.97598791
2019-09-03,123.99567806,121.63036868,412.22162917,13.75236852,3.1041227,0.85706215
2019-09-04,123.9806471,120.64651252,409.41711424,11.16201416,3.13933069,0.7957457
2019-09-05,124.279709,121.04692284,406.49599036,10.29506979,3.11008885,0.69059417
2019-09-06,123.98312974,120.0529215,407.64754785,10.42830193,3.14264795,0.74139327
2019-09-09,123.55988153,120.44045648,411.19795825,8.44695733,3.14925119,0.60656323
2019-09-10,124.69295908,120.98612932,417.64394716,9.61490174,3.15581734,0.65617438
2019-09-11,123.19957898,118.87385599,420.32860269,13.85792882,3.1489334,0.84767067
2019-09-12,125.60232778,122.27558722,417.54100295,17.93575972,3.15546176,0.93929441
2019-09-13,124.86864825,122.11065006,413.16430711,18.14567417,3.14695919,1.03392379
2019-09-16,125.50780828,122.83893409,414.07859391,16.52431619,3.18157674,0.96538755
2019-09-17,126.64148245,123.62996341,409.98227965,14.58116319,3.18522241,0.82856308
2019-09-18,125.79243057,121.70754742,409.53750682,14.56859557,3.1876429,0.81640906
2019-09-19,126.18473559,122.83444592,400.09951652,13.01843998,3.18147074,0.69059496
2019-09-20,125.28240937,123.56878131,392.31953146,13.13818351,3.21658,0.91722964
2019-09-23,126.18019293,123.80957265,390.77092811,12.82073572,3.21607666,0.83917897
2019-09-24,125.54688932,123.33305936,394.78424354,11.42331907,3.19902599,0.66031463
2019-09-25,124.83149593,123.05550439,393.63999491,11.35928248,3.25466834,0.75789143
2019-09-26,122.9608155,120.4053579,394.54948808,14.98287532,3.21549323,0.88426393
2019-09-27,122.91007234,118.86773784,394.06143972,11.64896376,3.19533968,0.73316741
2019-09-30,122.23788641,119.99925681,395.09521773,10.79399635,3.24683385,0.70668955
2019-10-01,121.72270986,120.87605616,404.67951106,9.56958963,3.2682949,0.65802447
2019-10-02,122.49736235,121.05029094,400.8191452,11.29025382,3.29127295,0.77418685
2019-10-03,121.84154239,120.08683133,400.25939243,10.67178337,3.27484552,0.72604212
2019-10-04,122.05936791,122.38261277,399.03515856,8.79309905,3.23796109,0.63376341
2019-10-07,122.41177564,123.18431435,402.01865256,10.67764976,3.22711336,0.66803875
2019-10-08,123.09750686,122.56615488,406.14892062,10.94955394,3.16821565,0.78203372
2019-10-09,124.59343483,124.71990469,404.80121948,12.29700559,3.11126004,0.84443959
2019-10-10,127.0499257,127.74493262,399.96597253,15.05002331,3.12672257,0.8783472
2019-10-11,126.54940239,127.18635342,403.90095515,14.35009649,3.19356314,0.83914309
2019-10-14,124.96044581,127.23752696,401.00516719,16.93636899,3.18111017,0.93901734
2019-10-15,125.60002332,126.86986628,401.07036918,17.16809013,3.16112267,0.98994272
2019-10-16,127.25199521,128.08244832,400.32861744,16.90109804,3.15850592,0.97874768
2019-10-17,127.56427088,127.50176852,397.27612298,14.13177579,3.16191262,0.89067032
2019-10-18,126.66990909,125.81824624,394.75336583,15.5871528,3.19481663,0.98320337
2019-10-21,126.69992119,124.8992127,384.79031159,13.04342142,3.20209748,0.85063344
2019-10-22,128.57313818,126.98065628,387.74095794,15.2089712,3.24358793,0.89221041
2019-10-23,128.93027152,127.14500744,385.70305226,12.63337452,3.200481,0.71427872
2019-10-24,129.04129365,127.26094841,386.109339,11.15796735,3.15532077,0.7339491
2019-10-25,128.6762544,126.67556067,368.62722019,16.77996833,3.17395271,1.02914004
2019-10-28,126.51935653,124.68003094,369.90857362,24.2353718,3.18220664,1.37970035
2019-10-29,127.22842909,127.6313127,359.83497893,22.69634208,3.1760157,1.22296477
2019-10-30,128.73277219,128.78000118,376.62515495,23.52583348,3.19580595,1.38192922
2019-10-31,129.14416323,128.4044408,368.07754458,20.16106352,3.18730041,1.16779022
2019-11-01,130.50407533,128.8551649,366.23297051,21.17206812,3.18379833,1.24212052
2019-11-04,127.19407594,124.99479952,363.34794059,32.61979967,3.1960438,1.7192073
2019-11-05,124.38515515,123.59835408,377.42794451,35.82258155,3.194532,1.8208484
2019-11-06,125.1828107,122.73627752,364.06991365,34.6611119,3.21987671,1.87452575
2019-11-07,124.51798995,121.92283401,360.58142238,30.44432209,3.22323485,1.65181492
2019-11-08,124.85209468,124.11978883,353.41713146,26.68276903,3.22759141,1.50877353
2019-11-11,124.13711055,121.93094653,354.39258602,25.33503138,3.25427834,1.40040587
2019-11-12,123.55959162,123.17496852,356.72871309,24.38082739,3.27118941,1.39443069
2019-11-13,124.25310422,123.02284364,357.76153298,16.40809948,3.22463316,0.89094902
2019-11-14,125.0792712,123.85957138,364.19587589,15.17594427,3.18744275,0.89276979
2019-11-15,125.16741103,123.31590116,367.98383229,13.01203403,3.22868311,0.74432637
2019-11-18,126.83616164,124.96696827,364.67753349,13.98638537,3.22256001,0.86667402
2019-11-19,125.05426322,123.85818567,369.70821841,16.2621525,3.19940366,0.8976692
2019-11-20,125.27518322,125.39367351,365.03885447,15.57676278,3.17429442,0.91875755
2019-11-21,124.30410126,124.74013799,360.56653042,14.90343556,3.19583883,0.94851611
2019-11-22,125.01824351,124.15000789,367.46244197,14.44376119,3.17651691,0.82655914
2019-11-25,124.20632262,123.75197058,361.92088586,13.4962946,3.1496344,0.80133388
2019-11-26,124.98014486,125.00940065,361.97229981,12.60831254,3.15909522,0.7665824
2019-11-27,123.6394525,123.96940594,356.51253698,14.03944614,3.1558032,0.88136559
2019-11-28,123.84431074,123.54681507,355.18036329,12.99201541,3.16361345,0.80532679
2019-11-29,124.95877041,124.14108109,359.0501915,11.73167891,3.13723079,0.77881128
2019-12-02,125.82957012,125.1923104,359.98571911,13.77171461,3.12658263,0.83385139
2019-12-03,124.62158642,123.96830917,364.00081133,13.03127925,3.09709807,0.82734165
2019-12-04,123.5345263,123.12019388,364.78519542,14.01255459,3.09584472,0.82192389
2019-12-05,125.08225162,124.42653115,359.27547156,15.8205086,3.10625152,0.92187151
2019-12-06,125.29515354,124.96640193,362.43190216,14.96192893,3.13428725,0.83858873
2019-12-09,123.28262456,122.70138692,369.07808091,16.13476884,3.14276337,0.96901235
2019-12-10,124.58419374,123.72132484,370.9768727,15.68589978,3.14038057,0.90863954
2019-12-11,125.5948827,125.23761477,371.38384633,16.18285069,3.09737159,0.92469518
2019-12-12,126.84402517,126.27166227,374.03488289,15.23012204,3.06505869,0.97102596
2019-12-13,124.45344616,124.84327887,376.90716844,20.22404896,3.05736211,1.16375241
2019-12-16,125.33716606,125.30980831,374.93416035,18.32447609,3.02048539,1.01099942
2019-12-17,125.96754496,125.00427684,370.97211731,17.79340742,3.00238045,1.05269081
2019-12-18,124.6994367,123.78189272,373.3852791,17.93528915,3.00640245,1.03174644
2019-12-19,126.50857921,124.96506032,370.7799406,18.47709334,2.96890675,1.11291689
2019-12-20,125.98514549,125.22772826,367.5730493,16.11355212,2.96529353,0.92499644
2019-12-23,126.68188098,127.2780193,368.57213138,14.77068997,2.97221676,0.8181851
2019-12-24,126.31778295,128.15045266,371.02424782,14.27118221,2.98450568,0.85942262
2019-12-25,127.25541118,128.58305117,371.93905036,14.01007752,2.98132339,0.8517231
2019-12-26,126.49066106,126.2740238,376.47545319,12.55433612,2.97239505,0.85672437
2019-12-27,125.84062481,126.60376641,373.03114573,12.88105862,3.01901669,0.82749752
2019-12-30,125.00247682,125.76063762,377.84000443,11.89591518,3.07164524,0.71579723
